tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,SeniorCitizen,Partner,Dependents,TechSupport,OnlineBackup,NumServices,Churn
52,119.41,6259.02,Month-to-month,DSL,Bank transfer,0,0,0,1,0,4,0
15,21.11,365.0,One year,Fiber optic,Electronic check,1,0,1,0,0,6,0
61,93.02,5713.91,Two year,DSL,Mailed check,0,0,0,1,0,1,0
21,77.18,1595.03,One year,No,Credit card,0,0,1,1,0,1,0
24,63.41,1579.05,One year,Fiber optic,Bank transfer,0,0,1,0,0,5,0
3,32.76,51.73,Month-to-month,DSL,Mailed check,0,0,0,0,1,3,1
22,60.91,1382.69,Two year,Fiber optic,Mailed check,0,0,1,0,0,1,0
53,55.44,2854.59,Month-to-month,Fiber optic,Electronic check,0,1,0,1,0,3,0
2,50.28,41.7,Month-to-month,DSL,Electronic check,1,0,1,0,1,2,1
30,93.09,2875.33,Month-to-month,DSL,Bank transfer,1,1,0,0,1,1,1
38,90.07,3412.47,One year,DSL,Electronic check,0,1,0,0,0,5,0
2,78.9,123.75,Two year,DSL,Mailed check,0,0,0,0,1,5,0
64,113.87,7342.82,Month-to-month,No,Mailed check,0,0,0,1,1,4,0
60,54.99,3360.27,Two year,Fiber optic,Credit card,0,0,1,0,1,1,0
21,44.38,910.32,Two year,No,Mailed check,0,1,0,1,0,2,0
33,85.59,2838.39,One year,Fiber optic,Bank transfer,0,1,1,1,0,3,0
58,39.88,2319.89,One year,DSL,Credit card,0,0,1,1,1,6,0
22,51.5,991.64,Month-to-month,No,Electronic check,1,0,0,1,0,6,0
49,42.46,2010.75,Month-to-month,DSL,Credit card,0,1,0,1,1,6,0
59,26.92,1635.39,Two year,DSL,Mailed check,0,0,0,1,0,6,0
42,102.75,4273.87,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,1,0
60,45.45,2753.49,Month-to-month,DSL,Electronic check,0,0,0,1,0,4,0
15,67.3,1022.65,One year,DSL,Electronic check,0,0,1,0,0,5,0
62,24.33,1569.23,Two year,Fiber optic,Mailed check,0,0,1,1,1,6,0
62,89.93,5507.47,One year,No,Bank transfer,0,1,0,0,1,1,0
47,53.06,2513.53,Month-to-month,DSL,Mailed check,0,0,1,0,0,4,0
62,94.47,5853.87,Month-to-month,DSL,Mailed check,0,0,0,1,0,2,1
51,61.24,3083.75,One year,Fiber optic,Bank transfer,0,0,0,0,0,6,0
55,39.58,2137.06,Month-to-month,Fiber optic,Mailed check,0,0,1,1,0,3,0
64,71.32,4575.85,Month-to-month,DSL,Bank transfer,0,1,0,0,0,2,0
3,33.05,130.63,Month-to-month,No,Bank transfer,0,0,1,1,1,2,0
51,64.05,3269.73,One year,Fiber optic,Mailed check,0,1,0,1,1,6,0
7,51.73,366.85,Month-to-month,Fiber optic,Mailed check,0,0,0,1,1,3,0
21,111.2,2310.28,Month-to-month,No,Credit card,0,0,0,0,1,1,0
39,26.09,995.9,Month-to-month,No,Electronic check,0,1,0,0,1,3,0
18,89.4,1569.58,Month-to-month,DSL,Electronic check,1,1,0,1,1,4,0
4,38.28,127.19,Month-to-month,DSL,Bank transfer,0,1,0,0,1,2,0
60,51.9,3143.73,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,6,0
14,61.55,897.02,One year,No,Bank transfer,0,1,1,1,1,3,0
9,110.8,933.41,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,5,0
53,44.26,2300.96,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,3,1
2,29.13,22.74,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,3,1
60,51.87,3109.0,Month-to-month,DSL,Credit card,0,0,0,1,0,4,0
71,30.47,2079.21,Month-to-month,No,Mailed check,0,1,0,0,0,6,0
44,32.86,1401.89,Month-to-month,Fiber optic,Mailed check,0,0,1,0,0,2,1
8,77.39,549.84,Month-to-month,No,Electronic check,1,1,0,0,1,4,1
47,26.09,1246.25,Two year,Fiber optic,Credit card,0,0,0,1,1,4,0
35,23.09,806.67,Month-to-month,No,Mailed check,0,1,0,0,0,5,0
36,91.44,3268.71,Two year,DSL,Mailed check,0,1,0,0,0,4,0
50,56.16,2754.84,Month-to-month,Fiber optic,Mailed check,0,1,1,1,1,6,0
4,32.54,107.81,Month-to-month,No,Electronic check,0,0,1,1,0,4,0
2,45.36,62.49,One year,Fiber optic,Bank transfer,0,1,0,1,1,5,0
6,84.21,586.99,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,1,1
54,47.55,2617.55,Month-to-month,DSL,Mailed check,0,1,0,1,0,4,0
4,69.45,243.26,Two year,Fiber optic,Bank transfer,0,1,1,0,0,3,0
54,32.17,1745.44,Month-to-month,No,Mailed check,0,1,0,1,1,4,0
63,78.81,5012.24,Month-to-month,DSL,Credit card,0,1,1,0,0,2,1
18,51.61,894.43,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,3,1
